,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
640,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.121875,0.05937500000000001,0.06484375000000012,0.0,0.6976562500000003,0.028125,0.028125,0.878125,0.940625,0.9351562499999999,1.0,0.3023437499999997,0.971875,0.971875
641,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12168486739469579,0.060062402496099856,0.06474258970358826,0.0,0.697347893915757,0.028081123244929798,0.028081123244929798,0.8783151326053042,0.9399375975039002,0.9352574102964117,1.0,0.302652106084243,0.9719188767550702,0.9719188767550702
642,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12149532710280374,0.06074766355140188,0.06464174454828672,0.0,0.6970404984423679,0.028037383177570093,0.028037383177570093,0.8785046728971962,0.9392523364485981,0.9353582554517132,1.0,0.30295950155763207,0.9719626168224299,0.9719626168224299
643,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12130637636080871,0.06143079315707622,0.06454121306376373,0.0,0.6967340590979786,0.027993779160186624,0.027993779160186624,0.8786936236391913,0.9385692068429238,0.9354587869362363,1.0,0.3032659409020214,0.9720062208398134,0.9720062208398134
644,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12111801242236025,0.06211180124223604,0.06444099378882,0.0,0.6964285714285717,0.027950310559006212,0.027950310559006212,0.8788819875776397,0.937888198757764,0.93555900621118,1.0,0.30357142857142827,0.9720496894409938,0.9720496894409938
645,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12093023255813953,0.06279069767441861,0.06434108527131795,0.0,0.6961240310077522,0.027906976744186046,0.027906976744186046,0.8790697674418605,0.9372093023255814,0.935658914728682,1.0,0.3038759689922478,0.9720930232558139,0.9720930232558139
646,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.12151702786377709,0.0626934984520124,0.06424148606811157,0.0,0.6958204334365328,0.02786377708978328,0.02786377708978328,0.878482972136223,0.9373065015479876,0.9357585139318885,1.0,0.30417956656346723,0.9721362229102167,0.9721362229102167
647,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.12210200927357033,0.062596599690881,0.06414219474497694,0.0,0.6955177743431223,0.027820710973724884,0.027820710973724884,0.8778979907264297,0.937403400309119,0.935857805255023,1.0,0.30448222565687766,0.9721792890262752,0.9721792890262752
648,2,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0.12268518518518519,0.0625,0.06404320987654333,0.0,0.6952160493827163,0.027777777777777776,0.027777777777777776,0.8773148148148148,0.9375,0.9359567901234567,1.0,0.3047839506172837,0.9722222222222222,0.9722222222222222
649,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.12326656394453005,0.062403697996918334,0.06394453004622508,0.0,0.6949152542372884,0.02773497688751926,0.02773497688751926,0.8767334360554699,0.9375963020030816,0.9360554699537749,1.0,0.3050847457627116,0.9722650231124808,0.9722650231124808
650,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12307692307692308,0.06230769230769231,0.06384615384615397,0.0,0.6953846153846156,0.027692307692307693,0.027692307692307693,0.8769230769230769,0.9376923076923077,0.936153846153846,1.0,0.3046153846153844,0.9723076923076923,0.9723076923076923
651,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1228878648233487,0.06221198156682028,0.06374807987711226,0.0,0.6958525345622122,0.027649769585253458,0.027649769585253458,0.8771121351766513,0.9377880184331797,0.9362519201228877,1.0,0.3041474654377878,0.9723502304147466,0.9723502304147466
652,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12269938650306748,0.062116564417177916,0.06365030674846638,0.0,0.6963190184049082,0.027607361963190184,0.027607361963190184,0.8773006134969326,0.9378834355828221,0.9363496932515336,1.0,0.3036809815950918,0.9723926380368099,0.9723926380368099
653,2,2,10,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1225114854517611,0.062021439509954056,0.0635528330781012,0.0,0.6967840735068914,0.027565084226646247,0.027565084226646247,0.877488514548239,0.9379785604900459,0.9364471669218988,1.0,0.3032159264931086,0.9724349157733537,0.9724349157733537
654,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12232415902140673,0.06192660550458716,0.06345565749235486,0.0,0.6972477064220185,0.027522935779816515,0.027522935779816515,0.8776758409785933,0.9380733944954128,0.9365443425076452,1.0,0.3027522935779815,0.9724770642201834,0.9724770642201834
655,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12213740458015267,0.06183206106870229,0.06335877862595432,0.0,0.6977099236641223,0.02748091603053435,0.02748091603053435,0.8778625954198473,0.9381679389312977,0.9366412213740457,1.0,0.3022900763358777,0.9725190839694656,0.9725190839694656
656,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12195121951219512,0.06173780487804878,0.06326219512195135,0.0,0.6981707317073172,0.027439024390243903,0.027439024390243903,0.8780487804878049,0.9382621951219512,0.9367378048780487,1.0,0.30182926829268275,0.9725609756097561,0.9725609756097561
657,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.121765601217656,0.06164383561643835,0.06316590563165919,0.0,0.6986301369863015,0.0273972602739726,0.0273972602739726,0.878234398782344,0.9383561643835616,0.9368340943683409,1.0,0.3013698630136985,0.9726027397260274,0.9726027397260274
658,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12158054711246201,0.06155015197568389,0.0630699088145898,0.0,0.6990881458966566,0.02735562310030395,0.02735562310030395,0.878419452887538,0.9384498480243161,0.9369300911854102,1.0,0.3009118541033434,0.9726443768996961,0.9726443768996961
659,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12139605462822459,0.061456752655538696,0.06297420333839164,0.0,0.6995447647951442,0.027314112291350532,0.027314112291350532,0.8786039453717754,0.9385432473444613,0.9370257966616083,1.0,0.30045523520485584,0.9726858877086495,0.9726858877086495
660,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12121212121212122,0.06136363636363636,0.06287878787878802,0.0,0.7,0.02727272727272727,0.02727272727272727,0.8787878787878788,0.9386363636363636,0.937121212121212,1.0,0.30000000000000004,0.9727272727272728,0.9727272727272728
661,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12102874432677761,0.06127080181543117,0.06278366111951603,0.0,0.7004538577912254,0.02723146747352496,0.02723146747352496,0.8789712556732224,0.9387291981845688,0.937216338880484,1.0,0.2995461422087746,0.972768532526475,0.972768532526475
662,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12084592145015106,0.06117824773413897,0.062688821752266,0.0,0.7009063444108762,0.027190332326283987,0.027190332326283987,0.879154078549849,0.9388217522658611,0.937311178247734,1.0,0.2990936555891238,0.972809667673716,0.972809667673716
663,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12066365007541478,0.06108597285067873,0.06259426847662156,0.0,0.7013574660633485,0.027149321266968326,0.027149321266968326,0.8793363499245852,0.9389140271493213,0.9374057315233785,1.0,0.2986425339366515,0.9728506787330317,0.9728506787330317
664,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12048192771084337,0.06099397590361446,0.06250000000000014,0.0,0.7018072289156627,0.02710843373493976,0.02710843373493976,0.8795180722891567,0.9390060240963856,0.9374999999999999,1.0,0.2981927710843373,0.9728915662650602,0.9728915662650602
665,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12030075187969924,0.06090225563909774,0.062406015037594124,0.0,0.7022556390977445,0.02706766917293233,0.02706766917293233,0.8796992481203008,0.9390977443609022,0.9375939849624059,1.0,0.29774436090225553,0.9729323308270676,0.9729323308270676
666,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12012012012012012,0.060810810810810814,0.06231231231231245,0.0,0.7027027027027027,0.02702702702702703,0.02702702702702703,0.8798798798798799,0.9391891891891891,0.9376876876876875,1.0,0.29729729729729726,0.972972972972973,0.972972972972973
667,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1199400299850075,0.060719640179910044,0.06221889055472278,0.0,0.7031484257871065,0.026986506746626688,0.026986506746626688,0.8800599700149925,0.93928035982009,0.9377811094452773,1.0,0.29685157421289354,0.9730134932533733,0.9730134932533733
668,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11976047904191617,0.06062874251497006,0.06212574850299415,0.0,0.7035928143712575,0.02694610778443114,0.02694610778443114,0.8802395209580838,0.9393712574850299,0.9378742514970059,1.0,0.29640718562874246,0.9730538922155688,0.9730538922155688
669,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11958146487294469,0.06053811659192825,0.062032884902840195,0.0,0.7040358744394619,0.026905829596412557,0.026905829596412557,0.8804185351270553,0.9394618834080718,0.9379671150971598,1.0,0.2959641255605381,0.9730941704035875,0.9730941704035875
670,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11940298507462686,0.06044776119402985,0.061940298507462827,0.0,0.7044776119402985,0.026865671641791045,0.026865671641791045,0.8805970149253731,0.9395522388059702,0.9380597014925371,1.0,0.29552238805970155,0.973134328358209,0.973134328358209
671,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11922503725782414,0.06035767511177347,0.06184798807749641,0.0,0.7049180327868851,0.026825633383010434,0.026825633383010434,0.8807749627421758,0.9396423248882265,0.9381520119225036,1.0,0.29508196721311486,0.9731743666169895,0.9731743666169895
672,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11904761904761904,0.060267857142857144,0.061755952380952515,0.0,0.7053571428571428,0.026785714285714284,0.026785714285714284,0.8809523809523809,0.9397321428571429,0.9382440476190474,1.0,0.2946428571428572,0.9732142857142857,0.9732142857142857
673,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1188707280832095,0.060178306092124816,0.06166419019316507,0.0,0.7057949479940564,0.02674591381872214,0.02674591381872214,0.8811292719167905,0.9398216939078752,0.938335809806835,1.0,0.2942050520059436,0.9732540861812778,0.9732540861812778
674,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11869436201780416,0.06008902077151335,0.06157270029673604,0.0,0.7062314540059347,0.026706231454005934,0.026706231454005934,0.8813056379821959,0.9399109792284867,0.938427299703264,1.0,0.2937685459940653,0.973293768545994,0.973293768545994
675,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11851851851851852,0.06,0.061481481481481616,0.0,0.7066666666666667,0.02666666666666667,0.02666666666666667,0.8814814814814815,0.94,0.9385185185185184,1.0,0.29333333333333333,0.9733333333333334,0.9733333333333334
676,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11834319526627218,0.059911242603550297,0.06139053254437884,0.0,0.7071005917159763,0.026627218934911243,0.026627218934911243,0.8816568047337279,0.9400887573964497,0.9386094674556211,1.0,0.2928994082840237,0.9733727810650887,0.9733727810650887
677,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11816838995568685,0.05982274741506647,0.061299852289512693,0.0,0.7075332348596749,0.026587887740029542,0.026587887740029542,0.8818316100443131,0.9401772525849336,0.9387001477104873,1.0,0.2924667651403251,0.9734121122599705,0.9734121122599705
678,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11799410029498525,0.059734513274336286,0.06120943952802373,0.0,0.7079646017699114,0.02654867256637168,0.02654867256637168,0.8820058997050148,0.9402654867256637,0.9387905604719763,1.0,0.2920353982300886,0.9734513274336283,0.9734513274336283
679,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11782032400589101,0.05964653902798233,0.0611192930780561,0.0,0.7083946980854197,0.026509572901325478,0.026509572901325478,0.882179675994109,0.9403534609720177,0.9388807069219439,1.0,0.29160530191458034,0.9734904270986745,0.9734904270986745
680,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11764705882352941,0.05955882352941176,0.06102941176470602,0.0,0.7088235294117646,0.026470588235294117,0.026470588235294117,0.8823529411764706,0.9404411764705882,0.938970588235294,1.0,0.29117647058823537,0.9735294117647059,0.9735294117647059
681,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11747430249632893,0.05947136563876652,0.060939794419970765,0.0,0.7092511013215859,0.02643171806167401,0.02643171806167401,0.882525697503671,0.9405286343612335,0.9390602055800292,1.0,0.29074889867841414,0.973568281938326,0.973568281938326
682,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11730205278592376,0.0593841642228739,0.06085043988269808,0.0,0.7096774193548387,0.026392961876832845,0.026392961876832845,0.8826979472140762,0.9406158357771262,0.9391495601173019,1.0,0.29032258064516125,0.9736070381231672,0.9736070381231672
683,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1171303074670571,0.05929721815519766,0.060761346998536005,0.0,0.7101024890190337,0.02635431918008785,0.02635431918008785,0.8828696925329429,0.9407027818448024,0.939238653001464,1.0,0.2898975109809663,0.9736456808199121,0.9736456808199121
684,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11695906432748537,0.05921052631578947,0.060672514619883176,0.0,0.7105263157894738,0.02631578947368421,0.02631578947368421,0.8830409356725146,0.9407894736842105,0.9393274853801168,1.0,0.2894736842105262,0.9736842105263158,0.9736842105263158
685,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11678832116788321,0.059124087591240874,0.06058394160583955,0.0,0.7109489051094892,0.026277372262773723,0.026277372262773723,0.8832116788321168,0.9408759124087591,0.9394160583941604,1.0,0.28905109489051084,0.9737226277372263,0.9737226277372263
686,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11661807580174927,0.05903790087463557,0.06049562682215757,0.0,0.7113702623906706,0.026239067055393587,0.026239067055393587,0.8833819241982508,0.9409620991253644,0.9395043731778424,1.0,0.2886297376093294,0.9737609329446064,0.9737609329446064
687,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11644832605531295,0.05895196506550218,0.06040756914119373,0.0,0.7117903930131004,0.026200873362445413,0.026200873362445413,0.883551673944687,0.9410480349344978,0.9395924308588063,1.0,0.28820960698689957,0.9737991266375546,0.9737991266375546
688,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11627906976744186,0.05886627906976744,0.0603197674418606,0.0,0.7122093023255814,0.02616279069767442,0.02616279069767442,0.8837209302325582,0.9411337209302325,0.9396802325581394,1.0,0.28779069767441856,0.9738372093023255,0.9738372093023255
689,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11611030478955008,0.05878084179970972,0.06023222060957924,0.0,0.7126269956458636,0.026124818577648767,0.026124818577648767,0.8838896952104499,0.9412191582002902,0.9397677793904208,1.0,0.2873730043541364,0.9738751814223512,0.9738751814223512
690,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11594202898550725,0.058695652173913045,0.06014492753623202,0.0,0.7130434782608697,0.02608695652173913,0.02608695652173913,0.8840579710144928,0.941304347826087,0.939855072463768,1.0,0.28695652173913033,0.9739130434782609,0.9739130434782609
691,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11577424023154848,0.05861070911722142,0.06005788712011591,0.0,0.7134587554269176,0.02604920405209841,0.02604920405209841,0.8842257597684515,0.9413892908827786,0.939942112879884,1.0,0.2865412445730824,0.9739507959479016,0.9739507959479016
692,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11560693641618497,0.05852601156069364,0.05997109826589609,0.0,0.7138728323699423,0.02601156069364162,0.02601156069364162,0.8843930635838151,0.9414739884393064,0.9400289017341039,1.0,0.28612716763005774,0.9739884393063584,0.9739884393063584
693,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11544011544011544,0.05844155844155844,0.05988455988456002,0.0,0.7142857142857144,0.025974025974025976,0.025974025974025976,0.8845598845598845,0.9415584415584416,0.94011544011544,1.0,0.2857142857142856,0.974025974025974,0.974025974025974
694,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11527377521613832,0.058357348703170026,0.05979827089337189,0.0,0.7146974063400579,0.025936599423631124,0.025936599423631124,0.8847262247838616,0.94164265129683,0.9402017291066281,1.0,0.28530259365994215,0.9740634005763689,0.9740634005763689
695,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11510791366906475,0.05827338129496403,0.05971223021582747,0.0,0.715107913669065,0.025899280575539568,0.025899280575539568,0.8848920863309353,0.9417266187050359,0.9402877697841725,1.0,0.284892086330935,0.9741007194244604,0.9741007194244604
696,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11494252873563218,0.05818965517241379,0.05962643678160933,0.0,0.7155172413793106,0.02586206896551724,0.02586206896551724,0.8850574712643678,0.9418103448275862,0.9403735632183907,1.0,0.2844827586206894,0.9741379310344828,0.9741379310344828
697,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11477761836441894,0.05810616929698709,0.059540889526542455,0.0,0.7159253945480634,0.02582496413199426,0.02582496413199426,0.8852223816355811,0.9418938307030129,0.9404591104734575,1.0,0.28407460545193663,0.9741750358680057,0.9741750358680057
698,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11461318051575932,0.058022922636103154,0.059455587392550274,0.0,0.7163323782234959,0.025787965616045846,0.025787965616045846,0.8853868194842407,0.9419770773638968,0.9405444126074497,1.0,0.28366762177650406,0.9742120343839542,0.9742120343839542
699,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11444921316165951,0.05793991416309013,0.059370529327611006,0.0,0.716738197424893,0.02575107296137339,0.02575107296137339,0.8855507868383405,0.9420600858369099,0.940629470672389,1.0,0.283261802575107,0.9742489270386266,0.9742489270386266
700,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.11428571428571428,0.05785714285714286,0.05928571428571442,0.0,0.7171428571428574,0.025714285714285714,0.025714285714285714,0.8857142857142857,0.9421428571428572,0.9407142857142856,1.0,0.2828571428571426,0.9742857142857143,0.9742857142857143
701,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.11483594864479316,0.05777460770328103,0.059201141226818965,0.0,0.7168330955777463,0.025677603423680456,0.025677603423680456,0.8851640513552068,0.942225392296719,0.940798858773181,1.0,0.2831669044222537,0.9743223965763196,0.9743223965763196
702,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.11538461538461539,0.057692307692307696,0.05911680911680925,0.0,0.7165242165242167,0.02564102564102564,0.02564102564102564,0.8846153846153846,0.9423076923076923,0.9408831908831907,1.0,0.2834757834757833,0.9743589743589743,0.9743589743589743
703,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.11593172119487909,0.057610241820768134,0.059032716927453904,0.0,0.7162162162162163,0.025604551920341393,0.025604551920341393,0.884068278805121,0.9423897581792319,0.9409672830725461,1.0,0.28378378378378366,0.9743954480796586,0.9743954480796586
704,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.11647727272727272,0.05752840909090909,0.058948863636363764,0.0,0.715909090909091,0.02556818181818182,0.02556818181818182,0.8835227272727273,0.9424715909090909,0.9410511363636362,1.0,0.28409090909090895,0.9744318181818182,0.9744318181818182
705,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.11631205673758865,0.05815602836879433,0.05886524822695049,0.0,0.7156028368794328,0.02553191489361702,0.02553191489361702,0.8836879432624114,0.9418439716312057,0.9411347517730495,1.0,0.2843971631205672,0.9744680851063829,0.9744680851063829
706,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.11614730878186968,0.058781869688385266,0.0587818696883854,0.0,0.7152974504249293,0.025495750708215296,0.025495750708215296,0.8838526912181304,0.9412181303116147,0.9412181303116146,1.0,0.2847025495750707,0.9745042492917847,0.9745042492917847
707,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11598302687411598,0.0594059405940594,0.05869872701555883,0.0,0.7149929278642152,0.02545968882602546,0.02545968882602546,0.884016973125884,0.9405940594059405,0.9413012729844412,1.0,0.2850070721357848,0.9745403111739745,0.9745403111739745
708,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11581920903954802,0.06002824858757062,0.05861581920903968,0.0,0.7146892655367234,0.025423728813559324,0.025423728813559324,0.884180790960452,0.9399717514124294,0.9413841807909603,1.0,0.2853107344632766,0.9745762711864406,0.9745762711864406
709,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1156558533145275,0.06064880112834979,0.05853314527503539,0.0,0.714386459802539,0.02538787023977433,0.02538787023977433,0.8843441466854725,0.9393511988716502,0.9414668547249646,1.0,0.285613540197461,0.9746121297602257,0.9746121297602257
710,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.11549295774647887,0.06126760563380282,0.05845070422535224,0.0,0.7140845070422538,0.02535211267605634,0.02535211267605634,0.8845070422535212,0.9387323943661972,0.9415492957746477,1.0,0.2859154929577462,0.9746478873239437,0.9746478873239437
